sadness	더이상 판매안하는건데 시기못맞춰서 못입히는건 너무 슬프잖아  근데 이거 스랭하든뭐든 깡파 플미붙이는건 좀
surprise	난 세상사람들 전부 이런식으로 사진 저장하는줄 알았는데, [우클릭-다른이름으로저장] 눌러서 하나하나 저장한다고 해서 놀라버림 다들 드래그로 그냥 끌어서 저장하는거 아니였냐구요 
joy	5월의 마지막 날. 5월인데 봄은 오데 가고 그렇게도 더웠나 새삼 놀란다. 그러고보니 여러가지로 생각이 많았던 달이었네. 흐트러진 생각들 잘 꿰매서 6월로 넘어간다. 설렘으로 출발하면 설레는 일들이 있을테고 웃으면서 출발하면 웃을 일들이 많이 있겠지.
sadness	아휴••• 이 애는 왜 자기가 알아서 상처를 버는 걸까••ㅠ 어떤 인생을 살고 있길래 이런 득도 안 되고 재미도 없고 자기한테 욕밖에 안 돌아올 장난을 친 걸까•••ㅠㅠ 어떡하냐 얘••• 난 얘 왜케 측은… 
anger	니들 시발 사람 마음가지고 장난치지마 ㅌㅌ 
sadness	아이고 저런...아마 아닐거예요. 제가 알기로 우리 별님 대숲 안 하시거든요. 아마도...가능하다면 불안을 덜어드리고 싶어서 알려드리는 건데 제 캐는 여캐예요.
joy	그런건가봐.. 와아 오뎅국에 떡이 들어있어/▽\
joy	(네 목소리가 아득하다. 마침내 나와 같은 언어를 사용하는 이를 만난 듯, 미지근한 고독 가운데 네 말만이 또렷한 온기를 머금고 있다. 허공을 헤매는 네 손을 잡아 그 위에 이마를 대… 
fear	하...하하... 진짜 오늘이 마지막이야... 내일이 드디어 발표야 나 사실 지금 너무 떨려 커피 한모금도 안마셨는데 손이 떨려... 발표 진짜 잘하고 싶어ㅠ
joy	🙏🏻1일 1감사🙏🏻 오늘 5월의 마지막.😭시간 정말 순삭.🙊 5월은 '감사' 가득했던 달이었어요.✌🏻하하. 5월 마지막 밤, 내일을 빨리 맞이하기 위해 일찍 ㄱㄴㅇ.🌙 좋은 밤 되어요.🙌🏻
anger	하 다음에 토리올거같은데 소리만 4385434번 내적으로 말하고잇어서 이벤마다 좌불안석이구 눈 뒤집혀서 칼질한것도 좀 어이가 없는게 뭐 금제가 걸렸다거나 트라우마가 있다거나 리미터가 있다거나 한것도 아니고 '하하 사실 난 칼 잡으면 다 찢어죽일수 있지만 힘을 숨기기 위해 총을 들고 있을뿐이야 왜냐고? 그게 쿨하잖아' 이 수준이잖아..
anger	살려뒀잖아요!!!!!!!1 자해친구인가 (대체) 아,,, 아니 진짜...........아라키는......아라키는 그냥..................... 자기가 불안정하면 그냥 안정을 찾으려고 어디 많이 긋고 그래요...
neutral	음,,,, 오늘 낮잠잤으니 이따 밤에 또 자다깨다 장난아닐것이다 깊은잠자는법 구합니ㅣ다 
joy	알렉산더 생일기념 RT이벤입니다^^)!  💜알렉산더 생일인 6월6일💜까지!  알티해주시면 추첨을 통해  한 분께「알렉산더 누&amp;찌 보틀」을 드립니다 와아~🎉🎉 킹프리 한정으로 프리즘의 반짝임을 아시는 분께 드리고싶어요😚
joy	식스팩…
sadness	묻고 싶었어. 너도 가끔 나의 부재를 상상했는지, 우리가 함께 보낸 수많은 날들 중 단 한 번이라도 나를 떠올리며 불안함을 느낀 적이 있는지, 잠들지 못한 채 뒤척이는 새벽의 이유가 나였던 날이 있는지.  /하현, 불안
sadness	ㅠ ㅠ ㅠ 흡흡 진짜 계속 잘 있었움 좋겠서 료 . . . . 넘 불안헤 그렇겠죠 ㅠㅠㅠ 그 정도 사리분별은 되겠죠...? 라고 생각하고 싶은데 솔직히 제 생각엔 그런 사태 일어날 확률이 0은 아니라서 불안......
joy	하하 제가 이구역ㄱ배짱왕 자싄감킹입죠＼^0^/
joy	괜찮ㅎ아요 어디서 들었ㅅ는데 상사는 부하직ㄱ원한테 일 시켜먹ㄱ는거래오..^^
joy	하하 참
joy	버논이랑 쿵짝 장난치다가 Crazy in love 맞춰 살랑거리는 지훈 ㅠㅁㅠ,, 그와중에 승관이 다른데 보다가 춤 추는거 놓…
joy	카캡사에 변신하는 장면은 없을지도 몰라도 봉인해제하는 장면 하나만큼은 절대로 다른 애니메이션에 꿀린다고 생각하지 않아요. 특히 의상 하나하나마다 뱅크신 대신에 새로 다 그린게 인상적인데, 저 옷만 봐도 소매 펄럭이는…
sadness	나이때 진짜 뭔가 헉했어 애들정신상태가 극도 불안인거같음시발맘아프다 
fear	아 안 돼 싸우지 마 (불안)
joy	와아!
joy	너무쩐다이거 자살하기 전에 사랑하는 사람 불러서 살짝 이마 눌러주고 웃어주고... 그사람은 영문도 모르고 ??뭐야 장난인가? 하는데 다음날 자살한 시체를 보게되고 그 행동의 의미를 알고 오열하는거 보고싶다 
joy	19알티 감사합니다 하지만 그렇다고 컬러를 가져오진않아요 하하하 
joy	그래? 그럼 신경 안쓰고 막 해버린다? 히히(그대의 말에 장난스레 말하고는 웃음을 흘리며 그대의 품에 파고들었다.)...나도 제임스 냥냥하는거 보고싶은데.. 어제 두번밖에 못 들었고..(반짝이는 눈으로 그대를 지그시 바라보았다.)
fear	이거ㅓ 하지불안증ㄱ후군아니야??? 저두 이거땜네 요즘 잘못잤너데
sadness	으와아 부럽네요 ㅠㅠㅠㅠ 잘다녀오세요!!!
joy	박지훈 황민현보고 "와아... 지이인짜 잘생겼다" 감탄ㅋㅋㅋㅋㅋㅋㅋ 
sadness	하하 ..
joy	와아 꼬갓이 세명이다
anger	미친 성희롱 발언과 최악의 업무 태도는 대부분 안정된 고용 형태의 나이 많은 남성들이고 그걸 견뎌내야 하는 이들은 불안정한 고용 형태의 젊은 여성들이며 이에 항의하는건 둘째치고 최소 불쾌함이라도 드러내면 싸가지없는년으로 찍…
joy	하하 그러게(하이파이브)아 이번에도 합숙하지?
sadness	왜 놀았을까요? 하... 불안장애를 해소시킨다고 약을 먹었는데 불안을 너무 해소했나보다... 과제 불안도 사라짐 하...
anger	아나 오늘 당신누구야를 두번이나 보니까 혼란이 오네 깨발랄 아이도루가 갑자기 진지해지면 프로듀서의 두뇌는 고장난다 
fear	음 11시 전에 자본지 몇년 되서 괜히 불안하달까요
joy	ㅎ,,, 데박,, 사실 저 가사 보면사 드러본적이 없어서,, 하하하하하 그래도 저 어려요,,!!
joy	대기 없는거 엄청 큰 장점이라구요...? 1쥬일 동안 대기 딱 1번 걸려봤어요 하하
joy	안녕하세요 진인데요 지금 밤늦게 편지를 읽고있습니다 새벽이라 그런지 편지를 읽는데 마음이 싱숭생숭 하네요 하하 많은분들이 요새 생각이 많아진다고들 하시는데 전 개인적으로 너무 깊게 생각하지 마시고 여러분들 원하는 대로 즐기는…
joy	하핳하하 밥도 같이 먹고 하루종일 내 가방 대신 들고 댕김ㅋㄹㅋㄱㅋㅋㅋㅋㅋㅋㅋ
joy	하하하하 탐라에 쿠로님 팬분들 주그세요😃😃😃
joy	(작약드렸는데 누가 꽃인지 몰겠네요...) 
joy	와아!!!나도 티몬이야!!!
anger	원시의 분노 - 크와아ㅏㅏ앙 다비켜!!!
joy	와아! 형이 생긴거네요! 경이 형-
neutral	나란 불안정한 것이다.
sadness	나도 챠니한테 나이가지고 장난치고 싶은데 이 트윗 생각나가지고 못치겠음 챠나 누나 애기야...쓸애기... 
joy	와아 진짜요??! 일본엔 저런 맛집이 많군요ㅠㅠㅠ 제일 따끈따끈하고 맛있는 상태에서 먹을 수 있다니ㅠㅠㅠㅠㅠㅠ지글지글 소리가 장난 아니네요
joy	와아~~!!! 너무너무 고맙네!! 나 감동먹어서 눈물이 나올것 같네...(기쁨) 그런데 내가 저렇게 잘생겼었나? 그림도 매우 잘그렸다네(환하게 웃으며)
joy	저 원래 지뢰길 먼저 터뜨리고 가자는 주의인지라😂😂 지금까지 매 번 그래왔거든요ㅋㅋ 제일 셀 것 같은 조합이 나오는 화 먼저 보고 정주행하기… 하하. 안아주셔서 감사합니다. 랜선 너머지… 
joy	하하하ㅏ 스타일대회 다 끝내놓으니 이렇게 여유롭잖아 😎
fear	...괜한 몸싸움은 자제하라구-(불안)
love	코로프라 충성충성충성충성 코로프라 충성 코로프라 충성충성충성 와 미친 이게 이 세상의 미모입니까 오빠 사랑해 와 미챴다 진짜 와 으어어어 와아; 
anger	이메일을 바꿔보고....아이디도 바꿔보고...햇는데....안되더라구요....하하.....하.....하하......(밀짚인형 들)(못들)(망치들) 내 저주하리라 내 트위터를 저주하리라....
joy	장난하냐 ㅋㅋㅋㅋ 1분만에 품 
joy	한입 가득 와아앙ㅇ 쌈싸먹는 커여운 미녀니를 보자..! 
sadness	나혼자 고민해서 답도 안 나오고 죄책감이랑 잘 모르겠는 불안이랑 무서움이랑 미쳐버릴거 같은데 다 내 머릿속에서 일어나는 일이고 생각이 될때쯤엔 이미 한참 망쳐지고 타이밍 지나가고 그냥 아무일도 시작하면 안됐던거 아닐까 나같은게 뭘 할수 있는걸까
joy	미친 전진 쇄골 와 대박 진짜 º와ㅇㅏ 대박...º아...완전 섹시해...º아앙
joy	맞아요 우비 너무 귀여운것임다ㅠㅠㅠ 어쩜 그런 귀여운 물체가 만들어졌을까요.. (???)
anger	혹시모르니까.. 는 지금도 안오네여..하하... (먼산) 집에가서 따져야겠아여...
anger	"하하하 삐지지말게나" 쓰담어준다 "내가 잘못했네 뭘해줄까나~?" 와아... 진짜 너무 구리다.....
joy	#리퀘박스 비맞고 고독하게 서있는 그리린~! 이었는데 슬쩍 그리린야오를 끼얹기.,, 리퀘 주신 것 보자마자 어쩔 수 없는 의식의 흐름이엇어요..신청 감사합니다..💜 
anger	정유라가 '죄송합니다' 할 때 표정이 친구한테 장난치고 '미안(데헷)'하는 표정이네.  전혀 겁먹거나 걱정하고 있지 않네. 
joy	어제 꾼 꿈 내용 정확히 기억하고있다 나는 궁도부 주장이였고 어는 고교에서 부활동을 소개하는데에서 내가 자기소개를 하는데 , 그 내용이 안녕하세요 16세 저기압 궁도부에서 주장을 맡고있는 고독한 왕자님입니다하고 머리 쓸어넘기고 꿈 깸ㅋㅋㅋㅋㅋㅋ
anger	문 대통령, 20일 간 지켜 본 국방부 태도···사드 정보공유 비협조에  ‘항명’ 판단 국방부 장관이란 새끼 말하는거 봐라 '그런 게 있었습니까?' 장난하냐?
joy	음? 하하..고맙다 준혁. (한쌈 싸서 내밀며 하는 말에 미소를 지어주며 받아서 입으로 가져가 넣고는 우물인다. 그가 줘서 그런지 더 맛있는것 같아 저도 쌈에 고기랑 이것저것 올려… 
sadness	나쁜년아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ왜 사람을 가지고 장난을 엉엉엉엉 
fear	짱무섭다
sadness	꺄 아 아 아 아 아 아 아 아 악 시험 싫 어 어 어
joy	방금 이대에서 김태동 봤어요 ㅜㅜㅜㅜㅜ 셀카까지 찍고 제가 사람들한테 밀려서 태동이랑 충돌이 좀 있었는데 손 잡으면서 태동이가 아 미안해요 ㅜㅜ 괜찮으세요? 이랬음요 아 ㅈㄴ 설렘 실물 개대박 
anger	진짜 학폭 가해자들 입장? 그런거 안들어도 상관없음 ㅅㅂ 진짜 무슨 학폭 가해자나 일진애들보고 너희들은 잘못없어 어른들이 미안해 이런글 보면 너무너무 짜증나고 싫음
sadness	헉 슴콘,, 부럽어요 저 슬기 짱 죠아하는데 짱기여워ㅠ 
sadness	싫ㅎ다..ㅠㅠㅠㅠ
sadness	악ㅜㅜㅜ 
joy	헐...짱이다..현창이 뭔가...아이고 죽겠다&lt;&lt;이런 표정이 디폴트 일거 같고 ㅋㅋㅋㅋㅋ정말 현창이가 너 참 왜 그런데~하면서 춤추는데 새힘이가 최고다 현창이!!하면서 사진 찍고 ㅋㅋㅋ… 
anger	짱나.. ㅠ 울애들 표정안좋은고랑 무개념덕후들따문에
anger	노인네들 설명 실컷 다 해줬는데 '아 나는 그건 모르겠고~' 하면서 다시 처음으로 도돌이표 찍고 지 할 말만 하는 거 진짜 싫음.
joy	아 그랫지 참 ㅎ (좔라처맞음 ㅎ ㅌㅍㅋㅌㅍㅋㅌㅍㅋㅌㅍㅌㅌㅋㅊㅌㅊㅋㅍ 맞아 이 멘마썰 싫ㅎ지않아 ㅎ 시팔! 진짜 지옥에서 도라왓나시펄 ㅋㅌㅊㅍㅋㅌ
neutral	왕이 집에 가기 싫을 때 하는 소리는?
sadness	하... 앤오님 두 분... (머리짚) 한 분은 겹트친도 없는데... 나 그 때 앤오님이랑만 연공했어서...
anger	개인팬 나쁘게 생각 안해요 ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 왜 최애 얘기하면서 다른 멤 후려치냐고 악개가 좆같다니까?????????????
sadness	후엥 덕이밈 오랜만이에오,, 절 기억이나 하실련ㄷ지 훌찌럭
joy	오예오예ㅜ반가워오~!~!
sadness	싫ㅇ어 나 SS할래!
neutral	고싱클은 3차때 민유진과 함께오나요?
joy	as expected, such a smooth ending.. his voice is 짱 😭😭😭😭 
anger	선동당해서 화난거 아닌데. 요수니즈 공지가 용주녕 까판 열었고 요수니즈 내 일부 악개들이 거기다 비난댓글을 달았고 관리자가 그걸 한동안 방치함. 다같이 뭉쳐서 스밍해도 모자랄 발매일에 대형팬페에서 공공연하게 특정멤 비난하는…
anger	이 소리일 줄 알았다.. 그니까 여자한테 걸음걸이 이쁘게 해라 팔자로 걷지마라 조신하게 걸어라 이딴 소리 하지마새오^^
neutral	항상 아슬아슬한 순위인데, 쇼에서 자기가 가진 것만큼 부각시켜주지 않는데, 심지어 분량을 줬을때도 악편이었는데도, 이 사람을 보는 주변 사람들이 초조해서 버틸 수 없을 때조차도 이 사람은 항상 저 먼 어딘가를 보면서 묵묵…
neutral	그동안 악개 총공을 하고, pdf를 따면서 함께 달려주신 분들은 누구도 비난할 수 없습니다. 비난하는 사람이 바로 악개이고 이간질하려는 거예요. 저도 이 상황이 불편했지만 글이다 보니 단어나 의도가 잘못 전달될 수도…
joy	삼시오끼 어디로들어갔니....?🤔 리얼 허리한줌ㅋㅋㅋ 
joy	170527 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱 으악악악악아강가 종인악악아구우ㅠ유ㅠㅠ 
joy	[#오늘의방탄] &lt;THE WINGS TOUR&gt; 일본 공연이 시작되었습니다! 오사카 첫날 공연에 함께 해준 아미들과 멋진 공연을 보여준 #방탄소년단 오츠카레~~사마데시따~.~🎤 
joy	ㅇ아!!!!!!!!!  걔패션존나난해하니까 맘대로그리셔도할말엑스다 멜빵만꼭넣어주샘 &lt;?;;;;) 아.,미쳣나바 보링밈우츠미넘넘쥬아하시네,, 반묶음머리오젹ㄱ죠칭찬해조 (모리: 으)
surprise	아 세상에나 😭😭😭
joy	부르면 오거든요? 레이는!  잠깐만요 (새침하게😬😊) 아니거든요?  
joy	아 눈웃음 끼부림 내 심장도 위험하다 😭 
joy	아가아가아ㅏㅇㄱ알강ㄱ악악악악악악!!!!!!!!!!!! 형섭아!!!!!! 안형섭ㄴ유ㅠ류ㅠ추어 안형ㄹㄹ섲!!! 악 괘조아ㅠㅠ
joy	아 센스 짱이다. 대박이야 진짜.
joy	휴대폰 충전하고 왔더니 이바라키 잡혔엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 인류악들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
joy	옆에서 뽀뽀로 괴롭히고 그런걸까요 으아악 (머리깸) 젠타는 술에 강한 타입인걸까요 또잉 술취하면 부끄러워하지 않을것같아요 더 매달리면서 내가 더 좋아하는데에~ 그럴것같구 하루종일… 
neutral	갤에서 공감되는 댓글 하나 있어서 가지고 왔어요. 문제 있을시에 바로 고나리 주세요.
anger	"지금 악개 대 팬덤전체를 갠팬 대 올팬 구도로 바꾸는거 못느끼겠음? 이 구도로 바뀌는게 갠팬이나 올팬만의 잘못같음? 아니야 ㅇㄱ들…
joy	아아아악ㄱㄱ이ㅡ아아악 원화가님 그림 너무 좋아ㅜㅜㅜㅜㅜㅜㅜㅠㅜㅜㅠ 예뻐..ㅡㅜㅜㅜㅠㅁㅜㅜㅜㅠ
neutral	악독한걸 여기는 안할거라고 생각하지마라 이스라엘이 써서 좋아보이면 여기도 쓴다.
joy	언니 멘션 오자마자 폰 꺼져서 잘못본줄 무슨일이야 아니 뭐야 반갑네
surprise	오 그 두번째에도 안도망가고 드러눕는다는 아가???!
neutral	알티만 해 주시면 추첨을 통해 두분께 깊티 드려요 당발은 &gt;&gt;&gt;진영이가 11위권 안에 들었을 때&lt;&lt;&lt; 합니다 반응 없으면 저 혼자 다 머글게요 ,, 뇸욤
joy	브랜뉴 라이머 보고있냐 임영민 별 세개에 한국 팬덤 코어도 코언데 중국팬덤도 개짱짱하다 영민바에서 애 광고하는거 보고있냐고
joy	진쨔왜케이뿐거야ㅠㅠㅜ 만나서 챙피할것같오😭 
joy	글고 아무리 생각해도 정제현이 그 얼굴에 그 끠지컬로 춤을 잘 추는 것은 진짜 대박 기적같은 일이다 단순히 잘생겻는데 춤을 잘춘다 이 소리가 아니라 걍 딱봐도 춤을 존나 못추게 생겻잖아요 관상이
sadness	다레카 사진 꼬물이 앱 알려쥬세오..ㅜㅜ
joy	오늘 옐키 수집은 여기까지 오천이 되는 그날까지 수집은 계속됩니다~~새로운 옐키들 제보 받아요😘 악개 까빠는 낄자리 아닌거 아니 알아서 피해가삼😉 그럼 #옐키야_사랑해 전 이만 자러 젝나잇들 하시고 꿈에서 오빠들 만나러갑니다 오…
joy	사진 합성 대박이네요 ㅋㅋㅋㅋㅋㅋ
sadness	아악 악 (꽃보면 타치가 생각나는 병...)
joy	저 랑 짱친해욤,,,
anger	자유당 쓰레기들이 국민여론을 무시하면서 대통령에게 반대를 위한 반대를 하며 악을 쓰고 언론플레이 하는 이유?새퀴들. 내부의 갈등을 감추고 소속 국개들 다잡기 위해서지.다 안다 쉐키들아.더러븐 족속들.
sadness	환장하겟다 자기 광고하는거 왜 몰라 짠해 죽겠어ㅠㅠㅠㅠㅠㅠ 맨날 스마트폰 들고 살던 앤데 요즘은 그냥 폰도 잘 안 본다는거 아냐ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 하성운 너 그거 아냐 너 지금 슈스다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 직캠 200만 넘었고…
joy	좋아하면 안아주시오 
joy	ㅏ자요...마자요... 트레버진짜 영화내내 옷도 은근슬쩍 달라지고 많이입고나와서 진짜 저 보는내내 핫토이나오면대박이다 생각했습니다 진짜 통장바친다..... 팡니인데 안나오면 너무 .....
joy	오늘 대휘가 대휘 광고 보고는 "우와! 짱좋아!" 라며 계속해서 광고판 봄 ㅠ.ㅠ 이거 완전 귀엽잖아 자기가 자기를 쳐다보고 있어 아으윽 ㅠㅠㅠㅠ 
